method,evaluator,rule,rmse_log,mae_log,r2_log,wape_raw
xgb_sko_quad,xgboost,top8,1.8605253925499992,1.3529195230890623,0.49258327140208613,0.5269060873969804
tabm_sko_quad_scale,tabm,top8,1.9019504762508845,1.3903067767243693,0.46973619176659154,0.5510231638323957
tabm_sko_ridge,xgboost,top8,1.8856293829930135,1.3804563754488128,0.4787977862370092,0.5353998628424114
xgb_sko_ridge,xgboost,top8,1.860204602166902,1.3546411780410899,0.49275823313567846,0.530006239955073
tabm_sko_ridge,tabm,top8,1.9090178460669047,1.4016068437294695,0.4657881045881417,0.5365583132770443
xgb_sko_quad_scale,xgboost,top12,1.850794197803982,1.3407696285478525,0.4978773220970538,0.5230476053805544
xgb_sko_ridge,tabm,top12,1.8669490378395215,1.3596025215333618,0.4890734113356534,0.5343308892636273
tabm_sko_ridge,tabm,top12,1.9129847373946174,1.4028628846390214,0.46356563996243905,0.5392031529373744
xgb_sko_ridge,tabm,top8,1.868090218657608,1.3623054693143295,0.4884486081841013,0.5332280541404963
tabm_sko_quad_scale,tabm,top12,1.903296961482942,1.3757098297768409,0.4689851258149377,0.5427616281527835
xgb_sko_scale,xgboost,top12,1.8812528312952288,1.3511818987652497,0.4812144024295628,0.526184940599211
xgb_sko_ridge,xgboost,top12,1.8793673047900097,1.348484700442791,0.48225380954742036,0.5244812709116767
tabm_sko_quad_scale,xgboost,top12,1.89649563971707,1.3603946935646003,0.47277344699376567,0.5334364691662921
xgb_sko_quad,tabm,top8,1.872287191159059,1.3679401272391094,0.486147457136068,0.5339280286606146
tabm_sko_quad,xgboost,top8,1.9045587852554406,1.3634958574307752,0.46828080135577854,0.5235370514911191
xgb_sko_quad_scale,tabm,top8,1.873894516449959,1.365104136111134,0.4852648118729074,0.5360245075106939
tabm_sko_scale,xgboost,top12,1.8793267101229323,1.3725854060062357,0.48227617612492235,0.5364964652555468
tabm_sko_scale,tabm,top8,1.9060025496538726,1.3940681301240396,0.4674743487258852,0.5399766513776397
tabm_sko_quad,tabm,top12,1.9009667149575984,1.3973552970424477,0.4702845952154414,0.5348047817988236
tabm_sko_ridge,xgboost,top12,1.8996425822706724,1.3676528066442275,0.47102229271356555,0.5304376874828386
tabm_sko_scale,tabm,top12,1.900868779782294,1.3936374912269807,0.47033917421915084,0.5458823650017567
xgb_sko_quad_scale,xgboost,top8,1.8528843409019424,1.3438319543264443,0.4967425650643035,0.525440539511998
xgb_sko_quad_scale,tabm,top12,1.865368723228671,1.3625835573874592,0.48993801235768586,0.5382637146508323
xgb_sko_scale,tabm,top12,1.8730886629871208,1.382321408809796,0.4857074322436793,0.5367156604625699
tabm_sko_quad_scale,xgboost,top8,1.8871756569103861,1.37251400550351,0.4779426321582525,0.53966904608036
tabm_sko_quad,tabm,top8,1.9264031767756313,1.4050238500351897,0.45601371650207057,0.5485809895609042
tabm_sko_scale,xgboost,top8,1.8847782398941566,1.3714666713822812,0.4792682048148861,0.5327097037525349
tabm_sko_quad,xgboost,top12,1.883725834969694,1.3616398879585911,0.47984956520480493,0.5296013681059132
xgb_sko_scale,tabm,top8,1.8790506269543121,1.3698986098009156,0.48242827776222585,0.5352962229321789
xgb_sko_quad,xgboost,top12,1.8611799636180755,1.3517261909055542,0.4922261693294976,0.5266889995030954
xgb_sko_scale,xgboost,top8,1.8869672240437558,1.3574338233300458,0.47805794511732114,0.5296171808370606
xgb_sko_quad,tabm,top12,1.872223869122518,1.3794298763805428,0.48618221423895025,0.5375207399275681
tabm_orbit,tabm,top12,1.8775620092993308,1.3777524305557,0.48324801215759894,0.5479928558561686
tabm_midpoint,xgboost,top8,1.948314254396479,1.475467053532499,0.44356864627849424,0.6605105124303329
xgb_pfi,tabm,top12,1.861199934267849,1.3683628351660277,0.4922152723416304,0.5380603963735852
lasso_pair_q20,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,xgboost,top8,2.112513371458078,1.6478996747409598,0.3458271574417351,0.683659007441233
xgb_orbit_student,xgboost,top12,1.9322643984102517,1.4754737546610472,0.45269844510054935,0.6602920854516876
xgb_pfi,xgboost,top8,1.8441238414653083,1.3450225596051937,0.501490151228026,0.5206907022156618
tabm_orbit,tabm,top8,1.956469765263156,1.4913974684924247,0.4389005289217879,0.6614993309695842
xgb_pfi,tabm,top8,1.8619516110907635,1.3686784997119825,0.49180503475270787,0.5452365202229019
tabm_pfi,xgboost,top8,1.8614889570083455,1.3470788893269658,0.49205755395143136,0.5220508681764956
tabm_naive,xgboost,top8,2.100070367387212,1.6038272129936537,0.35351080379511846,0.6603516550554155
xgb_orbit,tabm,top12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
tabm_orbit_student,xgboost,top12,2.0963825921081614,1.6004663272143682,0.3557793121629691,0.6597991081805743
linear_orbit_student,tabm,top8,2.07994742856463,1.6068975322755605,0.3658408048931061,0.6524029602692875
tabm_pfi,xgboost,top12,1.8458307372068419,1.3460349622559757,0.5005668963884822,0.5244583640534998
xgb_shap,xgboost,top12,1.8465504196247184,1.3431632031873746,0.5001773663116937,0.5285128028688987
xgb_orbit,tabm,top8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_pfi,xgboost,top12,1.8477801273672878,1.345448082175184,0.4995114322392211,0.5254446857306222
all_features,tabm,all,1.8587659468767999,1.360821107183588,0.4935425166095485,0.5328928630108151
xgb_orbit_student,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,tabm,top12,2.0885778101552455,1.5990555287541832,0.3605672191526412,0.6665937650952127
linear_orbit_student,tabm,top12,2.0687490888611233,1.5799754228121354,0.37265098946090536,0.6338592259560406
tabm_pfi,tabm,top12,1.8585872275772666,1.3655102560807197,0.4936399031314018,0.5420899870883967
xgb_naive,xgboost,top8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
tabm_orbit_student,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,tabm,top8,2.0905214513282604,1.5965990170010906,0.3593765465665688,0.6654904726878025
deep_lasso,xgboost,top12,1.8467847780439168,1.3463719804150298,0.500050486401524,0.5239870399458139
xgb_naive,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
lasso_pair_q20,xgboost,top12,1.9488179910380519,1.4700277090406264,0.4432808784341903,0.619260935875343
linear_orbit_student,xgboost,top12,2.078385761413532,1.5826918928868925,0.36679272683506536,0.6245911210689394
tabm_midpoint,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
deep_lasso,tabm,top12,1.8567140232950474,1.3663813028083414,0.49466007361350783,0.5377174341791727
linear_orbit_student,xgboost,top8,2.081325964930047,1.614271795678789,0.3649999170874726,0.6335110149714754
xgb_naive,tabm,top8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_midpoint,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_midpoint,tabm,top12,1.8775620092993308,1.3777524305557,0.48324801215759894,0.5479928558561686
tabm_naive,tabm,top12,2.0294357995238532,1.521256034609731,0.3962679774072404,0.5592576725133791
xgb_orbit_student,tabm,top8,1.9644843045576548,1.508436894922876,0.43429410508149924,0.6820092993187812
