candidate,comparator,evaluator,k,rmse_diff,relative_diff,ci_low,ci_high,ratio_ci_low,ratio_ci_high,bonf_low,bonf_high,family,conditional_on_three_months,exploratory
dl_jacobian,deep_lasso,xgboost,8,0.0015480265457772369,0.0008346740316904633,-0.0007396003493460478,0.003741712741341812,-0.0003987111164831414,0.0020183044591058404,-0.0023342317479259347,0.005054429631643691,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,deep_lasso,xgboost,8,0.0015480265457772369,0.0008346740316904633,-0.0007396003493460478,0.003741712741341812,-0.0003987111164831414,0.0020183044591058404,-0.0023342317479259347,0.005054429631643691,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,deep_lasso,xgboost,8,0.009336699747728217,0.005034216527086466,0.0007182667495957919,0.018015960078936633,0.00037719562815966007,0.009809112306450984,-0.004656224011517125,0.02425852848287875,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,tabm,xgboost,8,-0.00256250436030081,-0.0013805138502899217,-0.01532863671839374,0.010574422909792238,-0.008200813760067177,0.005752878790397649,-0.023229873256394973,0.01694537252659672,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,ep_regression,xgboost,8,0.1567154224774825,0.08306816111870363,0.12480666315352296,0.1890773605667159,0.065403682115289,0.10148543188428856,0.10436002778126721,0.20896911040500524,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_regression,xgboost,8,0.16362751707043843,0.08673196764290103,0.13155713454101386,0.1970617705091335,0.06917092197688693,0.1058301383897634,0.11309224764568318,0.21628982785205675,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,vtfs,xgboost,8,-0.0026631256205851273,-0.0014301175031325997,-0.014287861897061271,0.009149890164471252,-0.007639349219118888,0.004919575541443466,-0.023317225675500087,0.0156854186322512,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,vtfs_cardinality,xgboost,8,-0.000443886038622443,-0.00023871136241138124,-0.003145727855603819,0.002141000829776557,-0.0016956709541219028,0.0011518952234394531,-0.004988707259646405,0.0034762410620755024,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,vtfs,xgboost,8,-0.0031070116592075703,-0.0016684874802463945,-0.014557368668033177,0.008652115636257602,-0.007801169477145755,0.004622410921464995,-0.024361872278533783,0.014993615937801212,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,xgboost_shap,xgboost,8,0.012072212590408027,0.006546313389883318,0.001994284559628945,0.021828398789426467,0.0010960898635282437,0.011868922814723803,-0.00359674228284351,0.02992034610287934,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,xgboost_shap,xgboost,8,0.012072212590408027,0.006546313389883318,0.001994284559628945,0.021828398789426467,0.0010960898635282437,0.011868922814723803,-0.00359674228284351,0.02992034610287934,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,xgboost_shap,xgboost,8,0.019860885792359007,0.010769822153460451,0.007042238711006665,0.03282781743500512,0.0037577750793572283,0.017890044591205866,-0.003154192250934163,0.04280448882651442,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,xgboost_shap,xgboost,8,0.009509708230107217,0.005156762263290204,0.0004676529967057308,0.01891213864903081,0.0002547183841472733,0.010300091689807798,-0.0047765462846044125,0.025511350154346028,all prespecified comparisons x two evaluators at this K,True,True
ep_regression,xgboost_shap,xgboost,8,0.04246447874962689,0.023026912734618987,0.02211564075986665,0.06244852436935935,0.011972352683440051,0.033952357957809105,0.0052519322857972695,0.0753291408377246,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,xgboost_shap,xgboost,8,0.19917990122710938,0.10800787715042803,0.16643880744644587,0.23252831217835995,0.0891748396362974,0.1272958738819188,0.14870041189387992,0.2526674265650465,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,xgboost_shap,xgboost,8,0.20609199582006532,0.11175604982773502,0.17254526399240913,0.23981024726164388,0.09265174321735747,0.1317874279252499,0.15211693319125802,0.26062815228013525,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,xgboost_shap,xgboost,8,0.015385627802699364,0.008343055636428787,0.004665174967486974,0.02596628407556722,0.002561625648720417,0.014080088908254093,-0.0016404474226918938,0.03449258203948885,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,xgboost_shap,xgboost,8,0.014941741764076921,0.008102352691839787,0.004362929896578094,0.02547685090186046,0.0023926707511249755,0.013787757619188365,-0.0018217772246152692,0.034793754266253474,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,xgboost_shap,xgboost,8,0.014941741764076921,0.008102352691839787,0.004362929896578094,0.02547685090186046,0.0023926707511249755,0.013787757619188365,-0.0018217772246152692,0.034793754266253474,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_refresh,xgboost,8,0.006912094592955942,0.0033828032765852445,-0.0037640876973109244,0.017159856747745842,-0.0018312760753071533,0.008391232761674848,-0.011911225529877997,0.024509678064957723,all prespecified comparisons x two evaluators at this K,True,True
