set,k,evaluator,features,validation_rmse,test_rmse_posthoc,test_previously_observed
audit_core,3,xgboost,avg_delivery_days|avg_review_score|avg_price,2.1517458709487833,2.357191689224126,True
audit_core,3,tabm,avg_delivery_days|avg_review_score|avg_price,2.2118527416701093,2.468690963441498,True
audit_core_plus_strong_observation,5,xgboost,avg_delivery_days|avg_review_score|avg_price|avg_estimate_gap_days|avg_ship_days,2.119736367008537,2.3409897450779664,True
audit_core_plus_strong_observation,5,tabm,avg_delivery_days|avg_review_score|avg_price|avg_estimate_gap_days|avg_ship_days,2.1763151556157996,2.434886233884793,True
group_aware_top8,8,xgboost,avg_price|order_count|avg_delivery_days|avg_estimate_gap_days|avg_review_score|avg_product_weight_g|avg_ship_days|avg_freight,1.6188718243683238,1.8533571365575843,True
group_aware_top8,8,tabm,avg_price|order_count|avg_delivery_days|avg_estimate_gap_days|avg_review_score|avg_product_weight_g|avg_ship_days|avg_freight,1.611050180585944,1.8651228266974564,True
group_aware_top12,12,xgboost,avg_price|order_count|avg_delivery_days|avg_estimate_gap_days|avg_review_score|avg_product_weight_g|avg_ship_days|avg_freight|avg_distance_km|avg_payment_installments|avg_product_name_length|category_count,1.6208364270800335,1.8499769040585257,True
group_aware_top12,12,tabm,avg_price|order_count|avg_delivery_days|avg_estimate_gap_days|avg_review_score|avg_product_weight_g|avg_ship_days|avg_freight|avg_distance_km|avg_payment_installments|avg_product_name_length|category_count,1.6164692103004397,1.8677028683148234,True
xgboost_shap_top3,3,xgboost,unique_customer_count|order_count|avg_price,1.783732321684057,2.052903199881009,True
xgboost_shap_top3,3,tabm,unique_customer_count|order_count|avg_price,1.7521693673050616,2.047466400849204,True
xgboost_shap_top5,5,xgboost,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days,1.6380645324586083,1.869359962060167,True
xgboost_shap_top5,5,tabm,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days,1.639173384372039,1.8932009926340099,True
xgboost_shap_top8,8,xgboost,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days|avg_delivery_days|avg_review_score|avg_ship_days,1.6114709650995733,1.8453984026062529,True
xgboost_shap_top8,8,tabm,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days|avg_delivery_days|avg_review_score|avg_ship_days,1.6051315929203709,1.860637630018588,True
xgboost_shap_top12,12,xgboost,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days|avg_delivery_days|avg_review_score|avg_ship_days|item_count|avg_product_name_length|avg_freight|avg_product_weight_g,1.6131967260073399,1.8463678036054092,True
xgboost_shap_top12,12,tabm,unique_customer_count|order_count|avg_price|buyer_state_diversity|avg_estimate_gap_days|avg_delivery_days|avg_review_score|avg_ship_days|item_count|avg_product_name_length|avg_freight|avg_product_weight_g,1.6077624008215743,1.857186331125333,True
deep_lasso_top3,3,xgboost,unique_customer_count|order_count|avg_price,1.783732321684057,2.052903199881009,True
deep_lasso_top3,3,tabm,unique_customer_count|order_count|avg_price,1.7521693673050616,2.047466400849204,True
deep_lasso_top5,5,xgboost,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count,1.6329842702502868,1.8756667891337464,True
deep_lasso_top5,5,tabm,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count,1.6195068714691154,1.909374751119514,True
deep_lasso_top8,8,xgboost,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count|dominant_customer_state_share|avg_estimate_gap_days|avg_review_score,1.648250291949581,1.855517983598673,True
deep_lasso_top8,8,tabm,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count|dominant_customer_state_share|avg_estimate_gap_days|avg_review_score,1.6174840746729415,1.8625225574737498,True
deep_lasso_top12,12,xgboost,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count|dominant_customer_state_share|avg_estimate_gap_days|avg_review_score|buyer_state_diversity|avg_distance_km|avg_ship_days|avg_product_weight_g,1.6141095321427903,1.8466774532675931,True
deep_lasso_top12,12,tabm,unique_customer_count|order_count|avg_price|avg_delivery_days|item_count|dominant_customer_state_share|avg_estimate_gap_days|avg_review_score|buyer_state_diversity|avg_distance_km|avg_ship_days|avg_product_weight_g,1.6096675536003948,1.8600433534775387,True
all_features,31,xgboost,avg_price|avg_freight|avg_product_weight_g|avg_product_length_cm|avg_product_height_cm|avg_product_width_cm|avg_product_photos_qty|avg_product_name_length|avg_product_description_length|avg_payment_installments|avg_payment_sequential|credit_card_ratio|boleto_ratio|voucher_ratio|debit_card_ratio|avg_review_score|avg_delivery_days|avg_approval_days|avg_ship_days|avg_estimate_gap_days|item_count|order_count|category_count|unique_customer_count|buyer_state_diversity|dominant_customer_state_share|interstate_ratio|avg_distance_km|seller_state_frequency|marketing_origin_frequency|has_marketing_deal,1.6159357565769592,1.8649394353086286,True
all_features,31,tabm,avg_price|avg_freight|avg_product_weight_g|avg_product_length_cm|avg_product_height_cm|avg_product_width_cm|avg_product_photos_qty|avg_product_name_length|avg_product_description_length|avg_payment_installments|avg_payment_sequential|credit_card_ratio|boleto_ratio|voucher_ratio|debit_card_ratio|avg_review_score|avg_delivery_days|avg_approval_days|avg_ship_days|avg_estimate_gap_days|item_count|order_count|category_count|unique_customer_count|buyer_state_diversity|dominant_customer_state_share|interstate_ratio|avg_distance_km|seller_state_frequency|marketing_origin_frequency|has_marketing_deal,1.606981076522186,1.8587659468767999,True
