candidate,comparator,evaluator,rule,difference,ci_low,ci_high,bonf_low,bonf_high,comparison_status,interpretation
tabm_orbit_student,lasso_pair_q20,xgboost,top12,-0.04480478673421584,-0.06419206073067722,-0.026112684977073388,-0.0766232930317278,-0.014270543156496462,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,xgboost,top12,-0.03323346284015183,-0.04989708296415031,-0.01718926397928993,-0.06289672149887093,-0.00433363578349746,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,xgboost,top12,0.006186217485924184,-0.0002377815726621379,0.012439012137450684,-0.0034994042046018973,0.016449165030734222,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,xgboost,top12,-0.013736377931586219,-0.02804426721640459,0.0005266287837480884,-0.03519466448501196,0.009351643680600834,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_orbit_student,xgboost,top12,0.0013342570557624,-0.005635042514033184,0.008285418722697929,-0.009681635063541555,0.012710229756083076,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,xgboost,top12,0.00271630423195246,-0.007641988448966169,0.013240545332838497,-0.014136217765275745,0.01936859095289793,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,xgboost,top12,-0.04613904378997824,-0.06487517933020293,-0.027710968551895608,-0.07652985923391954,-0.014751651724658582,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,xgboost,top12,-0.03456771989591423,-0.0508843344735356,-0.01829130722562442,-0.06127052248240498,-0.006821328020802036,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,xgboost,top12,-0.004123828364215321,-0.008285210629290751,9.263270487276879e-05,-0.010756317431788488,0.002320955817961176,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,xgboost,top12,0.00138204717619006,-0.0069162195772722755,0.009655379313672741,-0.012389860733687098,0.01450379994752673,main_comparison,conditional on previously observed test months and fixed models
xgb_naive,xgb_shap,xgboost,top12,0.0018929355795402891,-0.004403512020242928,0.00809320958839336,-0.007183539439678799,0.010790331228049847,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
xgb_midpoint,xgb_shap,xgboost,top12,0.019607690453544935,0.006947794681502856,0.032495785076150856,0.0013855876577277227,0.04052377560515273,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
xgb_orbit,xgb_shap,xgboost,top12,0.0055058755404053805,-0.003427010684095299,0.014185299171208443,-0.00902514447912913,0.019074864496196563,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_naive,xgb_shap,xgboost,top12,0.04337822961734972,0.02514794089101709,0.06229932854179879,0.014099059908964281,0.07229691294355951,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_midpoint,xgb_shap,xgboost,top12,-0.0034699132539717237,-0.011846426908385754,0.005336552634800223,-0.01692365658195627,0.010909647859783758,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_orbit,xgb_shap,xgboost,top12,0.01645268216353868,0.0017168604949542423,0.030773283395686687,-0.007708896480129533,0.03999756122959558,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_orbit_student,lasso_pair_q20,tabm,top12,-0.014508801621967438,-0.031129008649183987,0.0014611116224019234,-0.0404049996285396,0.010006799055663342,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,linear_orbit_student,tabm,top12,-0.020333622443891697,-0.03642646845770405,-0.004972039866687314,-0.0468977432056254,0.0036336387891319076,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_midpoint,tabm,top12,0.007038696494474861,-0.0012779251714970241,0.015275994312370032,-0.006107531600425085,0.02033016818807938,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,tabm_orbit,tabm,top12,-0.008618908240024314,-0.02328662494845779,0.00612342730562803,-0.0310041121294132,0.0140649215146543,main_comparison,conditional on previously observed test months and fixed models
