method,evaluator,rule,size,rmse_log,mae_log,r2_log,wape_raw
tabm_orbit,tabm,top12,12,1.8731514471312376,1.3762688058777286,0.485672954473902,0.539227379656679
xgb_pfi,tabm,top12,12,1.861199934267849,1.3683628351660277,0.4922152723416304,0.5380603963735852
xgb_orbit_student,xgboost,top12,12,1.8479324658842924,1.3396262484987413,0.4994289042068204,0.5257339405514565
xgb_orbit,tabm,top12,12,1.8668413551675616,1.3673193440491387,0.48913234851332,0.53701970190789
tabm_orbit_student,xgboost,top12,12,1.8492667244771241,1.3384668648252516,0.4987057907638194,0.521575513085629
tabm_pfi,xgboost,top12,12,1.8458307372068419,1.3460349622559757,0.5005668963884822,0.5244583640534998
xgb_shap,xgboost,top12,12,1.8465504196247184,1.3431632031873746,0.5001773663116937,0.5285128028688987
xgb_pfi,xgboost,top12,12,1.8477801273672878,1.345448082175184,0.4995114322392211,0.5254446857306222
all_features,tabm,all,31,1.8587659468767999,1.360821107183588,0.4935425166095485,0.5328928630108151
tabm_orbit_student,tabm,top12,12,1.8645325376890514,1.3625866597523772,0.49039519903441997,0.5353492684119117
linear_orbit_student,tabm,top12,12,1.8848661624529,1.3884105646704301,0.47921962070162805,0.5431668138378545
tabm_pfi,tabm,top12,12,1.8585872275772666,1.3655102560807197,0.4936399031314018,0.5420899870883967
deep_lasso,xgboost,top12,12,1.8467847780439168,1.3463719804150298,0.500050486401524,0.5239870399458139
lasso_pair_q20,xgboost,top12,12,1.8940715094370435,1.36502088290568,0.4741204039843161,0.5312125250405343
linear_orbit_student,xgboost,top12,12,1.8825001860640955,1.3499504690203195,0.48052621824749664,0.5211776382548073
deep_lasso,tabm,top12,12,1.8567140232950474,1.3663813028083414,0.49466007361350783,0.5377174341791727
tabm_midpoint,tabm,top12,12,1.8574938431997678,1.3635580428964493,0.4942354989252463,0.5366920600876658
tabm_naive,tabm,top12,12,1.8974276018614968,1.3771875237947353,0.47225514797134893,0.5509020776503623
tabm_orbit,xgboost,top12,12,1.863003104657545,1.3572600969731945,0.49123089027102806,0.5279419458031566
xgb_midpoint,xgboost,top12,12,1.8661581115670531,1.3428176919532409,0.48950622407474276,0.5262107851848167
tabm_naive,xgboost,top12,12,1.8899286501667911,1.3678962623510906,0.4764183768942043,0.5334814894713045
tabm_midpoint,xgboost,top12,12,1.8430805081308965,1.3391348156600764,0.5020540665156444,0.5230056013164136
xgb_naive,tabm,top12,12,1.857695174273021,1.3506205426298015,0.4941258548167826,0.5330339742473862
xgb_shap,tabm,top12,12,1.8571433541003606,1.362155165608959,0.4944263455556661,0.5356743280372573
xgb_midpoint,tabm,top12,12,1.872682312550097,1.3610916265343787,0.485930550716674,0.5338601920625325
xgb_naive,xgboost,top12,12,1.8484433553242412,1.3410016491653636,0.4991520847421972,0.5254265596247847
xgb_orbit,xgboost,top12,12,1.852056295189206,1.3417179423238683,0.49719227154302703,0.5245216678095735
lasso_pair_q20,tabm,top12,12,1.879041340394206,1.3863414088134847,0.4824333935892947,0.5426350521307005
xgb_orbit_student,tabm,top12,12,1.867984887126827,1.3686468101512999,0.4885062938050242,0.5331524488078256
all_features,xgboost,all,31,1.8649394353086286,1.3403892612542663,0.4901727522794922,0.5232461912073668
