method,evaluator,rule,size,rmse_log,mae_log,r2_log,wape_raw
tabm_orbit,tabm,top12,12,1.8775620092993308,1.3777524305557,0.48324801215759894,0.5479928558561686
tabm_midpoint,xgboost,top8,8,1.948314254396479,1.475467053532499,0.44356864627849424,0.6605105124303329
xgb_pfi,tabm,top12,12,1.861199934267849,1.3683628351660277,0.4922152723416304,0.5380603963735852
lasso_pair_q20,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,xgboost,top8,8,2.112513371458078,1.6478996747409598,0.3458271574417351,0.683659007441233
xgb_orbit_student,xgboost,top12,12,1.9322643984102517,1.4754737546610472,0.45269844510054935,0.6602920854516876
xgb_pfi,xgboost,top8,8,1.8441238414653083,1.3450225596051937,0.501490151228026,0.5206907022156618
tabm_orbit,tabm,top8,8,1.956469765263156,1.4913974684924247,0.4389005289217879,0.6614993309695842
xgb_pfi,tabm,top8,8,1.8619516110907635,1.3686784997119825,0.49180503475270787,0.5452365202229019
tabm_pfi,xgboost,top8,8,1.8614889570083455,1.3470788893269658,0.49205755395143136,0.5220508681764956
tabm_naive,xgboost,top8,8,2.100070367387212,1.6038272129936537,0.35351080379511846,0.6603516550554155
xgb_orbit,tabm,top12,12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
tabm_orbit_student,xgboost,top12,12,2.0963825921081614,1.6004663272143682,0.3557793121629691,0.6597991081805743
linear_orbit_student,tabm,top8,8,2.07994742856463,1.6068975322755605,0.3658408048931061,0.6524029602692875
tabm_pfi,xgboost,top12,12,1.8458307372068419,1.3460349622559757,0.5005668963884822,0.5244583640534998
xgb_shap,xgboost,top12,12,1.8465504196247184,1.3431632031873746,0.5001773663116937,0.5285128028688987
xgb_orbit,tabm,top8,8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_pfi,xgboost,top12,12,1.8477801273672878,1.345448082175184,0.4995114322392211,0.5254446857306222
all_features,tabm,all,31,1.8587659468767999,1.360821107183588,0.4935425166095485,0.5328928630108151
xgb_orbit_student,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,tabm,top12,12,2.0885778101552455,1.5990555287541832,0.3605672191526412,0.6665937650952127
linear_orbit_student,tabm,top12,12,2.0687490888611233,1.5799754228121354,0.37265098946090536,0.6338592259560406
tabm_pfi,tabm,top12,12,1.8585872275772666,1.3655102560807197,0.4936399031314018,0.5420899870883967
xgb_naive,xgboost,top8,8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
tabm_orbit_student,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,tabm,top8,8,2.0905214513282604,1.5965990170010906,0.3593765465665688,0.6654904726878025
deep_lasso,xgboost,top12,12,1.8467847780439168,1.3463719804150298,0.500050486401524,0.5239870399458139
xgb_naive,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
lasso_pair_q20,xgboost,top12,12,1.9488179910380519,1.4700277090406264,0.4432808784341903,0.619260935875343
linear_orbit_student,xgboost,top12,12,2.078385761413532,1.5826918928868925,0.36679272683506536,0.6245911210689394
tabm_midpoint,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
deep_lasso,tabm,top12,12,1.8567140232950474,1.3663813028083414,0.49466007361350783,0.5377174341791727
linear_orbit_student,xgboost,top8,8,2.081325964930047,1.614271795678789,0.3649999170874726,0.6335110149714754
xgb_naive,tabm,top8,8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_midpoint,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_midpoint,tabm,top12,12,1.8775620092993308,1.3777524305557,0.48324801215759894,0.5479928558561686
tabm_naive,tabm,top12,12,2.0294357995238532,1.521256034609731,0.3962679774072404,0.5592576725133791
xgb_orbit_student,tabm,top8,8,1.9644843045576548,1.508436894922876,0.43429410508149924,0.6820092993187812
tabm_orbit,xgboost,top12,12,1.8576821229031684,1.3536190251518454,0.49413296290153896,0.5247910345691769
xgb_midpoint,xgboost,top12,12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
xgb_orbit,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,xgboost,top12,12,2.027063401680892,1.512334806682133,0.39767867034753035,0.5368983688230348
tabm_midpoint,xgboost,top12,12,1.8576821229031684,1.3536190251518454,0.49413296290153896,0.5247910345691769
tabm_orbit_student,tabm,top8,8,2.110681856612027,1.6503804024352287,0.34696098022434885,0.695989267689928
xgb_naive,tabm,top12,12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
xgb_midpoint,xgboost,top8,8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
tabm_orbit,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_midpoint,tabm,top8,8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_shap,tabm,top12,12,1.8571433541003606,1.362155165608959,0.4944263455556661,0.5356743280372573
tabm_orbit,xgboost,top8,8,1.948314254396479,1.475467053532499,0.44356864627849424,0.6605105124303329
xgb_orbit,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
deep_lasso,tabm,top8,8,1.8608613907931284,1.358023014348778,0.49239998282693864,0.5367715273000833
lasso_pair_q20,tabm,top8,8,1.9784965383836284,1.5013164383434667,0.4261952128391562,0.6598959282353314
xgb_shap,tabm,top8,8,1.8619516110907635,1.3686784997119825,0.49180503475270787,0.5452365202229019
xgb_midpoint,tabm,top12,12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
tabm_midpoint,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_shap,xgboost,top8,8,1.8441238414653083,1.3450225596051937,0.501490151228026,0.5206907022156618
xgb_orbit,xgboost,top8,8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
xgb_orbit_student,xgboost,top8,8,1.937421340411141,1.483344783653082,0.4497732049776222,0.663585618244199
tabm_midpoint,tabm,top8,8,1.956469765263156,1.4913974684924247,0.4389005289217879,0.6614993309695842
xgb_naive,xgboost,top12,12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
xgb_orbit,xgboost,top12,12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
lasso_pair_q20,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_pfi,tabm,top8,8,1.8714786251537123,1.3630094666599604,0.4865911860516755,0.5360540591715397
deep_lasso,xgboost,top8,8,1.8546480259447833,1.3454851983442881,0.49578404863635694,0.5194349097488156
lasso_pair_q20,tabm,top12,12,1.9764941271613574,1.5138517943377394,0.4273561061561151,0.632025116606611
linear_orbit_student,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_orbit_student,tabm,top12,12,1.9620691696773975,1.5044882193147704,0.43568420649261097,0.6784387822419713
tabm_orbit,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
all_features,xgboost,all,31,1.8649394353086286,1.3403892612542663,0.4901727522794922,0.5232461912073668
linear_orbit_student,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_orbit_student,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_midpoint,xgboost,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
lasso_pair_q20,xgboost,top8,8,1.9714115845447053,1.4918585570709813,0.4302974200764421,0.6529520877240553
xgb_naive,tabm,native,0,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
